ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000392,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST526,Store_001,DELIVERED,routed,SUB2000000392,PRD743710,Product_002,PRD743710,Wrap Spicy,182.89,EACH,1.0,9004,INV5960,Inventory_029,12.87,7.07,7.09,9.5,5.95,18,13,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000393,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST917,Store_005,DELIVERED,routed,SUB2000000393,PRD116571,Product_003,PRD116571,Fries Loaded,149.11,EACH,1.0,9003,INV3475,Inventory_002,23.69,0.21,0.2,22.59,0.19,21,22,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000394,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST959,Store_011,DELIVERED,routed,SUB2000000394,PRD878246,Product_019,PRD878246,Burger Veg,173.14,EACH,1.0,9001,INV9898,Inventory_007,8.12,5.51,5.25,12.81,5.54,9,10,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000395,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST793,Store_009,DELIVERED,routed,SUB2000000395,PRD295713,Product_010,PRD295713,Burger Veg,143.78,EACH,1.0,9005,INV8161,Inventory_037,6.7,18.25,16.19,11.16,16.79,9,10,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000396,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST952,Store_017,DELIVERED,routed,SUB2000000396,PRD854457,Product_010,PRD854457,Burger Classic,169.96,EACH,1.0,9001,INV7125,Inventory_020,15.13,6.21,5.14,9.97,5.19,11,9,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000397,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST238,Store_007,DELIVERED,routed,SUB2000000397,PRD234215,Product_021,PRD234215,Burger Classic,163.95,EACH,1.0,9002,INV1249,Inventory_036,16.32,24.55,19.35,8.54,19.21,14,12,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000398,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST288,Store_004,DELIVERED,routed,SUB2000000398,PRD781001,Product_021,PRD781001,Fries Loaded,135.39,EACH,1.0,9003,INV7874,Inventory_034,20.48,0.19,0.21,20.31,0.18,17,20,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000399,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST774,Store_013,DELIVERED,routed,SUB2000000399,PRD640449,Product_013,PRD640449,Burger Classic,175.08,EACH,1.0,9001,INV4078,Inventory_026,14.43,5.14,5.14,14.53,4.86,16,16,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000400,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST953,Store_006,DELIVERED,routed,SUB2000000400,PRD925689,Product_009,PRD925689,Burger Classic,173.0,EACH,1.0,9002,INV8787,Inventory_030,19.31,23.11,23.49,10.98,22.52,16,16,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000401,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST589,Store_007,DELIVERED,routed,SUB2000000401,PRD650099,Product_004,PRD650099,Wrap Spicy,176.34,EACH,1.0,9004,INV3351,Inventory_010,11.69,6.69,7.23,8.82,6.34,9,11,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000402,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST489,Store_008,DELIVERED,routed,SUB2000000402,PRD561974,Product_001,PRD561974,Fries Loaded,136.9,EACH,1.0,9003,INV1006,Inventory_025,16.66,0.23,0.18,15.65,0.17,26,25,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000403,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST318,Store_010,DELIVERED,routed,SUB2000000403,PRD701776,Product_012,PRD701776,Burger Veg,167.41,EACH,1.0,9001,INV3041,Inventory_003,13.17,5.76,5.29,12.59,5.18,11,9,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000404,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST508,Store_012,DELIVERED,routed,SUB2000000404,PRD194359,Product_007,PRD194359,Burger Veg,162.15,EACH,1.0,9005,INV6502,Inventory_037,8.83,20.35,18.2,11.27,16.86,13,10,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000405,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST861,Store_023,DELIVERED,routed,SUB2000000405,PRD387407,Product_022,PRD387407,Burger Classic,177.05,EACH,1.0,9001,INV9582,Inventory_028,24.29,5.58,5.45,12.92,4.83,15,15,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000406,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST230,Store_023,DELIVERED,routed,SUB2000000406,PRD319246,Product_005,PRD319246,Burger Classic,167.83,EACH,1.0,9002,INV6477,Inventory_032,14.81,21.63,22.18,10.75,20.38,20,18,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000407,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST118,Store_001,DELIVERED,routed,SUB2000000407,PRD532075,Product_024,PRD532075,Fries Loaded,146.43,EACH,1.0,9003,INV2411,Inventory_033,35.55,0.22,0.2,16.16,0.19,27,20,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000408,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST109,Store_017,DELIVERED,routed,SUB2000000408,PRD736292,Product_002,PRD736292,Burger Classic,169.03,EACH,1.0,9001,INV4318,Inventory_028,12.79,6.31,4.53,14.92,5.51,13,15,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000409,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST423,Store_019,DELIVERED,routed,SUB2000000409,PRD758576,Product_013,PRD758576,Burger Classic,183.32,EACH,1.0,9002,INV7707,Inventory_017,16.64,20.16,21.23,19.19,19.82,16,14,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000410,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST125,Store_020,DELIVERED,routed,SUB2000000410,PRD728250,Product_024,PRD728250,Wrap Spicy,153.65,EACH,1.0,9004,INV5983,Inventory_031,15.73,7.84,6.93,8.37,6.25,17,18,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000411,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST743,Store_010,DELIVERED,routed,SUB2000000411,PRD155063,Product_020,PRD155063,Fries Loaded,150.28,EACH,1.0,9003,INV6028,Inventory_022,34.49,0.23,0.19,16.97,0.2,27,22,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000412,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST851,Store_020,DELIVERED,routed,SUB2000000412,PRD765063,Product_010,PRD765063,Burger Veg,165.52,EACH,1.0,9001,INV1739,Inventory_035,9.2,6.25,4.52,10.31,4.84,10,12,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000413,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST957,Store_013,DELIVERED,routed,SUB2000000413,PRD838998,Product_024,PRD838998,Burger Veg,162.64,EACH,1.0,9005,INV6332,Inventory_034,6.49,16.84,18.17,10.89,17.93,10,8,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000414,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST279,Store_015,DELIVERED,routed,SUB2000000414,PRD402929,Product_025,PRD402929,Burger Classic,180.0,EACH,1.0,9001,INV1304,Inventory_024,12.09,6.04,4.57,12.32,4.58,14,10,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000415,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST259,Store_003,DELIVERED,routed,SUB2000000415,PRD418351,Product_005,PRD418351,Burger Classic,181.88,EACH,1.0,9002,INV1662,Inventory_035,15.42,20.47,22.56,11.09,20.51,13,11,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000416,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST414,Store_026,DELIVERED,routed,SUB2000000416,PRD156879,Product_001,PRD156879,Fries Loaded,160.87,EACH,1.0,9003,INV2598,Inventory_017,25.49,0.19,0.18,21.46,0.19,18,23,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000417,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST792,Store_028,DELIVERED,routed,SUB2000000417,PRD389025,Product_015,PRD389025,Burger Classic,167.67,EACH,1.0,9001,INV9893,Inventory_017,20.17,5.8,4.96,11.55,4.62,16,16,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000418,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST388,Store_024,DELIVERED,routed,SUB2000000418,PRD267357,Product_018,PRD267357,Burger Classic,164.42,EACH,1.0,9002,INV2745,Inventory_029,12.62,22.01,19.37,11.49,18.94,12,13,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000419,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST994,Store_002,DELIVERED,routed,SUB2000000419,PRD571427,Product_021,PRD571427,Wrap Spicy,165.51,EACH,1.0,9004,INV1509,Inventory_008,13.36,6.65,6.81,10.35,6.52,9,10,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000420,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST528,Store_010,DELIVERED,routed,SUB2000000420,PRD875100,Product_010,PRD875100,Fries Loaded,147.12,EACH,1.0,9003,INV4508,Inventory_008,23.59,0.2,0.17,21.27,0.2,19,20,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000421,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST554,Store_019,DELIVERED,routed,SUB2000000421,PRD618526,Product_009,PRD618526,Burger Veg,146.38,EACH,1.0,9001,INV7472,Inventory_017,10.62,5.64,5.46,15.04,4.62,13,10,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000422,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST451,Store_029,DELIVERED,routed,SUB2000000422,PRD229512,Product_021,PRD229512,Burger Veg,172.46,EACH,1.0,9005,INV2380,Inventory_036,15.33,19.17,16.12,11.86,16.64,10,12,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000423,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST703,Store_030,DELIVERED,routed,SUB2000000423,PRD751391,Product_020,PRD751391,Burger Classic,194.07,EACH,1.0,9001,INV3838,Inventory_009,18.22,5.83,5.59,13.73,4.96,21,20,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000424,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST537,Store_007,DELIVERED,routed,SUB2000000424,PRD531075,Product_015,PRD531075,Burger Classic,164.29,EACH,1.0,9002,INV2519,Inventory_013,23.28,25.18,19.58,16.68,19.82,17,19,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000425,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST498,Store_012,DELIVERED,routed,SUB2000000425,PRD172163,Product_008,PRD172163,Fries Loaded,137.52,EACH,1.0,9003,INV9500,Inventory_020,30.9,0.22,0.2,27.15,0.21,33,27,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000426,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST536,Store_018,DELIVERED,routed,SUB2000000426,PRD504240,Product_009,PRD504240,Burger Classic,187.28,EACH,1.0,9001,INV9086,Inventory_021,13.9,5.0,5.12,12.05,5.08,16,14,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000427,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST899,Store_016,DELIVERED,routed,SUB2000000427,PRD663617,Product_015,PRD663617,Burger Classic,163.85,EACH,1.0,9002,INV9731,Inventory_027,10.35,23.83,19.34,13.18,18.94,12,12,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000428,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST666,Store_005,DELIVERED,routed,SUB2000000428,PRD548830,Product_021,PRD548830,Wrap Spicy,153.58,EACH,1.0,9004,INV3036,Inventory_015,12.91,7.15,5.91,11.18,7.03,18,15,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000429,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST880,Store_027,DELIVERED,routed,SUB2000000429,PRD464450,Product_023,PRD464450,Fries Loaded,156.82,EACH,1.0,9003,INV7434,Inventory_009,26.31,0.18,0.18,16.8,0.18,23,20,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000430,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST963,Store_020,DELIVERED,routed,SUB2000000430,PRD109968,Product_001,PRD109968,Burger Veg,167.99,EACH,1.0,9001,INV8061,Inventory_029,7.79,5.94,4.88,11.85,4.72,9,9,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000431,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST935,Store_012,DELIVERED,routed,SUB2000000431,PRD110445,Product_003,PRD110445,Burger Veg,161.84,EACH,1.0,9005,INV1487,Inventory_037,7.61,19.32,17.45,10.8,17.2,9,9,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000432,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST580,Store_002,DELIVERED,routed,SUB2000000432,PRD594741,Product_011,PRD594741,Burger Classic,171.56,EACH,1.0,9001,INV5243,Inventory_001,12.06,5.9,4.67,10.89,5.41,12,10,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000433,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST507,Store_010,DELIVERED,routed,SUB2000000433,PRD200591,Product_001,PRD200591,Burger Classic,193.87,EACH,1.0,9002,INV6709,Inventory_019,12.9,20.86,19.2,10.59,20.02,13,10,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000434,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST627,Store_025,DELIVERED,routed,SUB2000000434,PRD773606,Product_009,PRD773606,Fries Loaded,156.89,EACH,1.0,9003,INV5642,Inventory_030,19.23,0.21,0.2,18.96,0.18,24,17,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000435,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST450,Store_029,DELIVERED,routed,SUB2000000435,PRD976379,Product_024,PRD976379,Burger Classic,161.59,EACH,1.0,9001,INV5619,Inventory_020,13.97,6.19,4.84,11.6,4.7,13,14,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000436,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST556,Store_030,DELIVERED,routed,SUB2000000436,PRD483878,Product_010,PRD483878,Burger Classic,188.81,EACH,1.0,9002,INV9475,Inventory_034,14.09,23.78,20.21,13.06,22.67,15,12,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000437,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST722,Store_009,DELIVERED,routed,SUB2000000437,PRD359758,Product_008,PRD359758,Wrap Spicy,158.76,EACH,1.0,9004,INV1550,Inventory_016,8.27,7.22,6.06,10.99,6.94,12,9,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000438,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST535,Store_008,DELIVERED,routed,SUB2000000438,PRD296788,Product_016,PRD296788,Fries Loaded,135.33,EACH,1.0,9003,INV6630,Inventory_003,28.66,0.19,0.17,17.56,0.17,18,23,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000439,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST883,Store_019,DELIVERED,routed,SUB2000000439,PRD182840,Product_016,PRD182840,Burger Veg,168.07,EACH,1.0,9001,INV6536,Inventory_031,11.68,5.23,5.47,9.47,4.45,10,10,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000440,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST571,Store_028,DELIVERED,routed,SUB2000000440,PRD901718,Product_020,PRD901718,Burger Veg,173.58,EACH,1.0,9005,INV6521,Inventory_007,9.24,16.66,18.08,12.33,17.52,13,9,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000441,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST740,Store_030,DELIVERED,routed,SUB2000000441,PRD594485,Product_015,PRD594485,Burger Classic,171.88,EACH,1.0,9001,INV6614,Inventory_018,21.23,5.7,4.53,13.25,5.06,20,13,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000442,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST785,Store_003,DELIVERED,routed,SUB2000000442,PRD838308,Product_017,PRD838308,Burger Classic,161.67,EACH,1.0,9002,INV3071,Inventory_003,23.43,24.88,20.7,15.49,20.97,17,21,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000443,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST239,Store_009,DELIVERED,routed,SUB2000000443,PRD875703,Product_007,PRD875703,Fries Loaded,138.47,EACH,1.0,9003,INV4983,Inventory_014,37.55,0.22,0.19,20.82,0.19,29,26,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000444,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST618,Store_002,DELIVERED,routed,SUB2000000444,PRD712883,Product_016,PRD712883,Burger Classic,186.0,EACH,1.0,9001,INV7638,Inventory_003,13.85,5.63,5.11,19.02,4.61,11,13,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000445,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST570,Store_004,DELIVERED,routed,SUB2000000445,PRD202714,Product_019,PRD202714,Burger Classic,179.45,EACH,1.0,9002,INV9763,Inventory_033,14.73,25.24,19.55,18.88,17.94,13,11,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000446,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST589,Store_030,DELIVERED,routed,SUB2000000446,PRD831380,Product_022,PRD831380,Wrap Spicy,162.29,EACH,1.0,9004,INV7684,Inventory_014,14.71,7.58,6.18,8.52,6.72,15,12,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000447,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST221,Store_029,DELIVERED,routed,SUB2000000447,PRD211807,Product_015,PRD211807,Fries Loaded,153.41,EACH,1.0,9003,INV6476,Inventory_008,21.25,0.22,0.19,18.13,0.19,29,26,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000448,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST437,Store_005,DELIVERED,routed,SUB2000000448,PRD541793,Product_021,PRD541793,Burger Veg,150.74,EACH,1.0,9001,INV8082,Inventory_005,10.01,5.66,5.15,9.96,4.61,10,10,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000449,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST504,Store_004,DELIVERED,routed,SUB2000000449,PRD283496,Product_015,PRD283496,Burger Veg,154.77,EACH,1.0,9005,INV2964,Inventory_038,8.17,17.28,14.91,10.65,18.16,9,9,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000450,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST346,Store_022,DELIVERED,routed,SUB2000000450,PRD965646,Product_009,PRD965646,Burger Classic,174.97,EACH,1.0,9001,INV8279,Inventory_031,14.06,5.27,5.5,12.46,5.54,14,10,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000451,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST248,Store_030,DELIVERED,routed,SUB2000000451,PRD867377,Product_014,PRD867377,Burger Classic,187.04,EACH,1.0,9002,INV2123,Inventory_014,11.34,22.25,21.42,11.9,21.99,13,13,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000452,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST847,Store_023,DELIVERED,routed,SUB2000000452,PRD340056,Product_019,PRD340056,Fries Loaded,140.58,EACH,1.0,9003,INV6613,Inventory_029,23.74,0.22,0.17,12.68,0.19,19,19,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000453,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST119,Store_020,DELIVERED,routed,SUB2000000453,PRD530364,Product_009,PRD530364,Burger Classic,183.95,EACH,1.0,9001,INV3870,Inventory_040,13.97,5.42,4.54,16.47,4.58,18,13,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000454,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST360,Store_009,DELIVERED,routed,SUB2000000454,PRD389034,Product_022,PRD389034,Burger Classic,171.6,EACH,1.0,9002,INV3556,Inventory_029,19.57,23.66,19.54,13.28,21.04,13,18,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000455,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST412,Store_025,DELIVERED,routed,SUB2000000455,PRD515689,Product_016,PRD515689,Wrap Spicy,182.63,EACH,1.0,9004,INV6981,Inventory_010,7.92,7.04,7.35,9.11,6.21,9,10,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000456,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST815,Store_012,DELIVERED,routed,SUB2000000456,PRD652245,Product_017,PRD652245,Fries Loaded,138.19,EACH,1.0,9003,INV4389,Inventory_039,21.27,0.21,0.21,16.4,0.2,19,25,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000457,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST316,Store_003,DELIVERED,routed,SUB2000000457,PRD676736,Product_010,PRD676736,Burger Veg,162.12,EACH,1.0,9001,INV6354,Inventory_032,12.89,6.31,5.53,13.78,5.44,10,13,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000458,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST986,Store_009,DELIVERED,routed,SUB2000000458,PRD961983,Product_003,PRD961983,Burger Veg,149.23,EACH,1.0,9005,INV8040,Inventory_038,12.74,18.4,17.1,9.22,17.88,9,9,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000459,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST768,Store_013,DELIVERED,routed,SUB2000000459,PRD411510,Product_018,PRD411510,Burger Classic,195.18,EACH,1.0,9001,INV4258,Inventory_007,23.29,6.12,5.26,12.36,5.34,22,19,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000460,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST727,Store_003,DELIVERED,routed,SUB2000000460,PRD702296,Product_012,PRD702296,Burger Classic,173.26,EACH,1.0,9002,INV8143,Inventory_012,16.05,21.28,21.65,14.92,22.39,16,19,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000461,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST626,Store_012,DELIVERED,routed,SUB2000000461,PRD242423,Product_016,PRD242423,Fries Loaded,160.74,EACH,1.0,9003,INV7871,Inventory_036,30.92,0.2,0.16,27.22,0.2,29,20,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000462,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST401,Store_010,DELIVERED,routed,SUB2000000462,PRD819764,Product_017,PRD819764,Burger Classic,184.33,EACH,1.0,9001,INV7693,Inventory_011,18.0,5.7,4.87,10.73,4.65,12,12,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000463,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST665,Store_011,DELIVERED,routed,SUB2000000463,PRD487789,Product_013,PRD487789,Burger Classic,172.91,EACH,1.0,9002,INV9671,Inventory_006,14.16,24.93,22.88,12.12,22.68,13,11,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000464,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST119,Store_014,DELIVERED,routed,SUB2000000464,PRD205795,Product_004,PRD205795,Wrap Spicy,179.01,EACH,1.0,9004,INV7905,Inventory_012,14.06,7.84,6.37,8.34,6.03,18,14,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000465,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST768,Store_015,DELIVERED,routed,SUB2000000465,PRD418857,Product_011,PRD418857,Fries Loaded,137.12,EACH,1.0,9003,INV9409,Inventory_021,24.96,0.2,0.16,18.12,0.2,22,27,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000466,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST172,Store_029,DELIVERED,routed,SUB2000000466,PRD188819,Product_021,PRD188819,Burger Veg,144.35,EACH,1.0,9001,INV8054,Inventory_013,11.09,6.06,5.16,10.33,5.14,9,8,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000467,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST242,Store_022,DELIVERED,routed,SUB2000000467,PRD753449,Product_021,PRD753449,Burger Veg,144.74,EACH,1.0,9005,INV4902,Inventory_001,12.06,16.25,15.83,10.23,17.76,8,8,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000468,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST877,Store_029,DELIVERED,routed,SUB2000000468,PRD602191,Product_013,PRD602191,Burger Classic,195.49,EACH,1.0,9001,INV1076,Inventory_018,12.86,6.03,5.35,11.62,4.82,10,12,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000469,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST713,Store_019,DELIVERED,routed,SUB2000000469,PRD782750,Product_011,PRD782750,Burger Classic,180.86,EACH,1.0,9002,INV9018,Inventory_001,11.46,22.83,18.5,12.29,20.36,13,11,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000470,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST178,Store_016,DELIVERED,routed,SUB2000000470,PRD519668,Product_019,PRD519668,Fries Loaded,141.88,EACH,1.0,9003,INV4812,Inventory_021,21.94,0.2,0.17,12.9,0.2,20,23,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000471,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST322,Store_024,DELIVERED,routed,SUB2000000471,PRD533439,Product_003,PRD533439,Burger Classic,173.47,EACH,1.0,9001,INV9350,Inventory_008,13.74,5.12,5.03,13.8,5.7,14,18,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000472,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST115,Store_002,DELIVERED,routed,SUB2000000472,PRD415188,Product_014,PRD415188,Burger Classic,182.49,EACH,1.0,9002,INV7383,Inventory_036,12.83,21.45,22.22,10.83,21.47,12,13,SyntheticState,AreaManager_03,ZonalManager_04
